cumulative_reward,cral,cr,successful_landing,boundary_counter,landing_attempts,movement_ratio
-1.9999999999999998,0.0,0.0,True,0,2,0.04838709677419355
-52.20000000000009,0.04290429042904287,0.04290429042904287,True,10,22,0.9236111111111112
-16.999999999999993,0.0,0.0,True,9,3,0.5961538461538461
-1.7999999999999998,0.0,0.0,True,0,1,0.06802721088435375
-0.2,0.0,0.0,True,0,1,0.02197802197802198
2.2,0.03870967741935483,0.03870967741935483,True,0,1,0.018518518518518517
-7.400000000000002,0.050000000000000044,0.050000000000000044,True,9,1,0.1926605504587156
0.9999999999999987,0.07926829268292679,0.07926829268292679,True,2,3,0.45161290322580644
-7.200000000000003,0.0,0.0,True,2,2,0.16923076923076924
-17.799999999999994,0.0,0.0,True,5,7,0.3181818181818182
-29.999999999999954,0.021276595744680882,0.021276595744680882,True,7,6,0.7241379310344828
-0.2,0.0,0.0,True,0,1,0.023809523809523808
-171.59999999999997,0.0,0.0,False,4,5,1.0
-201.40000000000006,0.0,0.09313725490196079,False,28,2,1.0
-204.4000000000001,0.0,0.035019455252918275,False,21,7,1.0
0.0,0.0,0.0,True,0,1,0.013888888888888888
-175.19999999999993,0.0,0.0,False,3,3,1.0
-169.99999999999997,0.0,0.009771986970684043,False,7,3,1.0
-10.599999999999993,0.0,0.0,True,4,1,0.4473684210526316
-182.79999999999995,0.0,0.09236947791164662,False,15,2,1.0
-191.79999999999998,0.0,0.0,False,27,1,1.0
-184.59999999999997,0.0,0.05294117647058827,False,13,5,1.0
-169.19999999999996,0.0,0.0,False,5,3,1.0
-184.19999999999993,0.0,0.023121387283236983,False,14,1,1.0
-179.99999999999994,0.0,0.0,False,6,3,1.0
-188.60000000000002,0.0,0.1558441558441559,False,17,7,1.0
-168.39999999999998,0.0,0.1454545454545455,False,6,7,1.0
-167.59999999999997,0.0,0.019512195121951237,False,7,2,1.0
-208.00000000000009,0.0,0.053254437869822535,False,32,1,1.0
-164.79999999999993,0.0,0.1800554016620498,False,12,3,1.0
-170.2,0.0,0.22009569377990434,False,9,0,1.0
0.0,0.0,0.0,True,0,1,0.00980392156862745
-154.79999999999998,0.0,0.11734693877551017,False,2,0,1.0
-176.39999999999995,0.0,0.021897810218978075,False,6,0,1.0
